

GT path:/media/jjx/Biology/data/data_modified/ins_modified


GT path:/media/jjx/Biology/data/data_modified/ins_modified
5700_35350_3900_pred:
label:1.0(680), match:9(390), precision:0.5676470588235294
label:2.0(120), match:11(301), precision:1.0
label:3.0(119), match:17(326), precision:1.0
label:4.0(2), match:17(326), precision:1.0
label:5.0(29), match:1(33), precision:1.0
label:6.0(120), match:39(369), precision:1.0
label:7.0(2), match:1(33), precision:1.0
label:8.0(240), match:39(369), precision:1.0
label:9.0(188), match:38(283), precision:1.0
label:10.0(2), match:39(369), precision:1.0
label:11.0(177), match:11(301), precision:1.0
label:12.0(110), match:7(631), precision:1.0
label:13.0(2), match:7(631), precision:1.0
label:14.0(21), match:7(631), precision:1.0
label:15.0(103), match:7(631), precision:0.7864077669902912
label:16.0(73), match:7(631), precision:0.5068493150684932
label:17.0(1), match:8(62), precision:1.0
label:18.0(115), match:12(119), precision:1.0
label:19.0(4), match:12(119), precision:1.0
label:20.0(3), match:39(369), precision:1.0
label:21.0(297), match:20(456), precision:0.9057239057239057
label:22.0(216), match:37(457), precision:1.0
label:23.0(3), match:37(457), precision:1.0
label:24.0(239), match:70(244), precision:1.0
label:25.0(2), match:70(244), precision:1.0
label:26.0(237), match:7(631), precision:1.0
label:27.0(1), match:7(631), precision:1.0
label:28.0(96), match:38(283), precision:0.9479166666666666
label:29.0(4), match:38(283), precision:1.0
label:30.0(97), match:17(326), precision:1.0
label:31.0(4), match:17(326), precision:1.0
label:32.0(101), match:2(101), precision:1.0
label:33.0(93), match:7(631), precision:1.0
label:34.0(211), match:55(189), precision:0.8862559241706162
label:35.0(81), match:14(412), precision:1.0
label:36.0(87), match:14(412), precision:0.9655172413793104
label:37.0(1), match:55(189), precision:1.0
label:38.0(2), match:37(457), precision:1.0
label:39.0(2), match:14(412), precision:0.5
label:40.0(192), match:15(185), precision:0.6614583333333334
label:41.0(7), match:15(185), precision:0.8571428571428571
label:42.0(4), match:32(946), precision:0.75
label:43.0(2), match:32(946), precision:1.0
label:44.0(32), match:32(946), precision:0.875
label:45.0(27), match:32(946), precision:0.9259259259259259
label:46.0(111), match:67(1005), precision:1.0
label:47.0(105), match:73(304), precision:1.0
label:48.0(1), match:20(456), precision:1.0
label:49.0(1), match:20(456), precision:1.0
label:50.0(139), match:37(457), precision:0.9928057553956835
label:51.0(1), match:37(457), precision:1.0
label:52.0(44), match:73(304), precision:1.0
label:53.0(2), match:73(304), precision:1.0
label:54.0(14), match:73(304), precision:1.0
label:55.0(1), match:73(304), precision:1.0
label:56.0(18), match:43(20), precision:1.0
label:57.0(93), match:37(457), precision:0.9354838709677419
label:58.0(161), match:20(456), precision:1.0
label:59.0(8), match:20(456), precision:1.0
label:60.0(2), match:20(456), precision:1.0
label:61.0(313), match:3(341), precision:1.0
label:62.0(661), match:32(946), precision:0.6944024205748865
label:63.0(90), match:67(1005), precision:1.0
label:64.0(5), match:67(1005), precision:1.0
label:65.0(29), match:7(631), precision:0.896551724137931
label:66.0(31), match:32(946), precision:0.8387096774193549
label:67.0(21), match:73(304), precision:1.0
label:68.0(114), match:73(304), precision:1.0
label:69.0(16), match:32(946), precision:1.0
label:70.0(20), match:32(946), precision:1.0
label:71.0(4), match:32(946), precision:1.0
label:72.0(63), match:42(496), precision:1.0
label:73.0(37), match:42(496), precision:1.0
label:74.0(16), match:32(946), precision:1.0
label:75.0(102), match:48(361), precision:0.9117647058823529
label:76.0(29), match:48(361), precision:1.0
label:77.0(135), match:28(456), precision:1.0
label:78.0(5), match:48(361), precision:0.8
label:79.0(100), match:68(567), precision:1.0
label:80.0(5), match:51(263), precision:1.0
label:81.0(251), match:51(263), precision:1.0
label:82.0(59), match:67(1005), precision:1.0
label:83.0(36), match:14(412), precision:0.9722222222222222
label:84.0(59), match:14(412), precision:1.0
label:85.0(3), match:14(412), precision:1.0
label:86.0(343), match:42(496), precision:1.0
label:87.0(59), match:28(456), precision:1.0
label:88.0(46), match:42(496), precision:0.9782608695652174
label:89.0(2), match:42(496), precision:1.0
label:90.0(39), match:15(185), precision:1.0
label:91.0(1), match:15(185), precision:1.0
label:92.0(174), match:24(389), precision:0.9137931034482759
label:93.0(1), match:42(496), precision:1.0
label:94.0(117), match:68(567), precision:1.0
label:95.0(47), match:71(419), precision:1.0
label:96.0(2), match:24(389), precision:0.5
label:97.0(57), match:72(57), precision:1.0
label:98.0(66), match:68(567), precision:1.0
label:99.0(73), match:68(567), precision:1.0
label:100.0(68), match:68(567), precision:1.0
label:101.0(49), match:61(112), precision:1.0
label:102.0(79), match:5(84), precision:1.0
label:103.0(86), match:6(380), precision:0.7209302325581395
label:104.0(40), match:61(112), precision:0.95
label:105.0(62), match:52(430), precision:1.0
label:106.0(423), match:24(389), precision:0.5319148936170213
label:107.0(5), match:6(380), precision:1.0
label:108.0(1), match:6(380), precision:1.0
label:109.0(14), match:52(430), precision:1.0
label:110.0(4), match:52(430), precision:0.75
label:111.0(289), match:57(336), precision:0.6228373702422145
label:112.0(108), match:52(430), precision:0.9722222222222222
label:113.0(334), match:26(235), precision:0.6976047904191617
label:114.0(21), match:62(466), precision:1.0
label:115.0(68), match:71(419), precision:1.0
label:116.0(45), match:62(466), precision:0.9111111111111111
label:117.0(11), match:71(419), precision:1.0
label:118.0(16), match:71(419), precision:1.0
label:119.0(2), match:26(235), precision:1.0
label:120.0(102), match:71(419), precision:0.8725490196078431
label:121.0(49), match:50(285), precision:1.0
label:122.0(97), match:44(389), precision:0.9896907216494846
label:123.0(3), match:44(389), precision:0.6666666666666666
label:124.0(23), match:44(389), precision:0.6956521739130435
label:125.0(189), match:67(1005), precision:1.0
label:126.0(23), match:44(389), precision:0.9565217391304348
label:127.0(1), match:44(389), precision:1.0
label:128.0(163), match:66(168), precision:1.0
label:129.0(3), match:66(168), precision:1.0
label:130.0(21), match:57(336), precision:1.0
label:131.0(127), match:50(285), precision:1.0
label:132.0(131), match:44(389), precision:0.816793893129771
label:133.0(107), match:32(946), precision:0.9065420560747663
label:134.0(146), match:19(756), precision:0.9452054794520548
label:135.0(1), match:19(756), precision:1.0
label:136.0(15), match:44(389), precision:0.9333333333333333
label:137.0(7), match:28(456), precision:1.0
label:138.0(294), match:67(1005), precision:0.9217687074829932
label:139.0(6), match:28(456), precision:1.0
label:140.0(1), match:28(456), precision:1.0
label:141.0(1), match:28(456), precision:1.0
label:142.0(25), match:19(756), precision:1.0
label:143.0(128), match:19(756), precision:1.0
label:144.0(235), match:48(361), precision:0.9957446808510638
label:145.0(74), match:28(456), precision:0.8918918918918919
label:146.0(84), match:14(412), precision:1.0
label:147.0(2), match:6(380), precision:1.0
label:148.0(57), match:69(59), precision:1.0
label:149.0(57), match:32(946), precision:0.9298245614035088
label:151.0(1), match:69(59), precision:1.0
label:152.0(104), match:31(125), precision:1.0
label:154.0(2), match:14(412), precision:0.5
label:155.0(7), match:14(412), precision:0.7142857142857143
label:156.0(4), match:6(380), precision:0.25
label:157.0(93), match:44(389), precision:1.0
label:158.0(90), match:52(430), precision:1.0
label:159.0(16), match:32(946), precision:1.0
label:160.0(4), match:25(5), precision:0.5
label:161.0(110), match:19(756), precision:1.0
label:162.0(65), match:71(419), precision:1.0
label:163.0(64), match:19(756), precision:1.0
label:164.0(28), match:52(430), precision:1.0
label:165.0(31), match:71(419), precision:1.0
label:166.0(3), match:19(756), precision:1.0
label:167.0(121), match:62(466), precision:0.8842975206611571
label:168.0(57), match:65(340), precision:1.0
label:169.0(74), match:67(1005), precision:1.0
label:170.0(68), match:19(756), precision:0.5882352941176471
label:171.0(22), match:71(419), precision:1.0
label:172.0(13), match:71(419), precision:1.0
label:173.0(7), match:71(419), precision:1.0
label:174.0(11), match:19(756), precision:1.0
label:175.0(116), match:57(336), precision:0.9396551724137931
label:176.0(3), match:62(466), precision:1.0
label:177.0(19), match:19(756), precision:1.0
label:178.0(3), match:19(756), precision:0.6666666666666666
label:179.0(7), match:19(756), precision:0.8571428571428571
label:180.0(7), match:67(1005), precision:1.0
label:181.0(66), match:18(165), precision:1.0
label:182.0(15), match:47(162), precision:1.0
label:183.0(40), match:47(162), precision:1.0
label:184.0(1), match:18(165), precision:1.0
label:185.0(72), match:4(77), precision:1.0
label:186.0(27), match:6(380), precision:1.0
label:187.0(98), match:68(567), precision:0.9897959183673469
label:188.0(1), match:68(567), precision:1.0
label:189.0(3), match:68(567), precision:0.6666666666666666
label:190.0(77), match:62(466), precision:0.6493506493506493
label:191.0(50), match:19(756), precision:0.96
label:192.0(7), match:68(567), precision:1.0
label:193.0(23), match:62(466), precision:1.0
label:194.0(88), match:67(1005), precision:0.7954545454545454
label:195.0(1), match:68(567), precision:1.0
label:196.0(3), match:19(756), precision:0.3333333333333333
label:197.0(9), match:67(1005), precision:1.0
label:198.0(74), match:67(1005), precision:1.0
label:199.0(97), match:18(165), precision:1.0
label:200.0(99), match:47(162), precision:0.98989898989899
label:201.0(9), match:47(162), precision:1.0
label:202.0(10), match:68(567), precision:1.0
label:203.0(1), match:19(756), precision:1.0
label:204.0(76), match:64(206), precision:1.0
label:205.0(113), match:64(206), precision:1.0
label:206.0(165), match:62(466), precision:0.9454545454545454
label:207.0(77), match:32(946), precision:1.0
label:208.0(222), match:23(275), precision:1.0
label:209.0(1), match:23(275), precision:1.0
label:210.0(48), match:19(756), precision:1.0
label:211.0(51), match:19(756), precision:1.0
label:212.0(20), match:19(756), precision:1.0
label:213.0(1), match:19(756), precision:1.0
label:214.0(2), match:19(756), precision:1.0
label:215.0(86), match:41(112), precision:1.0
label:216.0(3), match:41(112), precision:1.0
label:217.0(72), match:52(430), precision:1.0
label:218.0(61), match:62(466), precision:0.9016393442622951
label:219.0(38), match:52(430), precision:1.0
label:220.0(8), match:52(430), precision:1.0
label:221.0(3), match:62(466), precision:0.6666666666666666
label:222.0(49), match:23(275), precision:1.0
label:223.0(9), match:31(125), precision:1.0
label:224.0(91), match:65(340), precision:1.0
label:225.0(3), match:65(340), precision:1.0
label:226.0(138), match:65(340), precision:1.0
label:227.0(2), match:65(340), precision:1.0
label:230.0(43), match:65(340), precision:1.0
Precision:0.9426866759926468
label:1(33), match:5.0(29), recall:0.8787878787878788
label:2(101), match:32.0(101), recall:1.0
label:3(341), match:61.0(313), recall:0.9178885630498533
label:4(77), match:185.0(72), recall:0.935064935064935
label:5(84), match:102.0(79), recall:0.9404761904761905
label:6(380), match:62.0(661), recall:0.42105263157894735
label:7(631), match:26.0(237), recall:0.375594294770206
label:8(62), match:16.0(73), recall:0.5806451612903226
label:9(390), match:1.0(680), recall:0.9897435897435898
label:10(194), match:1.0(680), recall:0.9948453608247423
label:11(301), match:11.0(177), recall:0.5880398671096345
label:12(119), match:18.0(115), recall:0.9663865546218487
label:14(412), match:36.0(87), recall:0.20388349514563106
label:15(185), match:40.0(192), recall:0.6864864864864865
label:17(326), match:3.0(119), recall:0.36503067484662577
label:18(165), match:199.0(97), recall:0.5878787878787879
label:19(756), match:134.0(146), recall:0.18253968253968253
label:20(456), match:21.0(297), recall:0.5899122807017544
label:23(275), match:208.0(222), recall:0.8072727272727273
label:24(389), match:106.0(423), recall:0.5784061696658098
label:25(5), match:106.0(423), recall:0.6
label:26(235), match:113.0(334), recall:0.9914893617021276
label:28(456), match:106.0(423), recall:0.3355263157894737
label:30(13), match:145.0(74), recall:0.6153846153846154
label:31(125), match:152.0(104), recall:0.832
label:32(946), match:62.0(661), recall:0.48520084566596194
label:33(8), match:149.0(57), recall:0.5
label:34(7), match:44.0(32), recall:0.5714285714285714
label:36(14), match:62.0(661), recall:0.6428571428571429
label:37(457), match:22.0(216), recall:0.4726477024070022
label:38(283), match:9.0(188), recall:0.6643109540636042
label:39(369), match:8.0(240), recall:0.6504065040650406
label:40(5), match:28.0(96), recall:1.0
label:41(112), match:215.0(86), recall:0.7678571428571429
label:42(496), match:86.0(343), recall:0.6915322580645161
label:43(20), match:56.0(18), recall:0.9
label:44(389), match:132.0(131), recall:0.2750642673521851
label:45(7), match:124.0(23), recall:1.0
label:47(162), match:200.0(99), recall:0.6049382716049383
label:48(361), match:144.0(235), recall:0.6481994459833795
label:50(285), match:131.0(127), recall:0.4456140350877193
label:51(263), match:81.0(251), recall:0.9543726235741445
label:52(430), match:112.0(108), recall:0.2441860465116279
label:55(189), match:34.0(211), recall:0.9894179894179894
label:56(24), match:34.0(211), recall:1.0
label:57(336), match:111.0(289), recall:0.5357142857142857
label:61(112), match:101.0(49), recall:0.4375
label:62(466), match:206.0(165), recall:0.33476394849785407
