

GT path:/media/jjx/Biology/data/data_modified_test_301/ins/
5950_33350_4150_0:
label:1(339), match:19(165), precision:0.551622418879056
label:2(117), match:63(104), precision:0.905982905982906
label:3(323), match:27(773), precision:0.9814241486068112
label:4(437), match:88(303), precision:0.7093821510297483
label:5(825), match:58(505), precision:0.5054545454545455
label:6(413), match:25(275), precision:0.6585956416464891
label:7(453), match:48(335), precision:0.7152317880794702
label:8(368), match:15(272), precision:0.7663043478260869
label:9(52), match:27(773), precision:0.9038461538461539
label:10(238), match:18(398), precision:0.8907563025210085
label:11(309), match:49(323), precision:0.9255663430420712
label:12(323), match:40(437), precision:1.0
label:13(199), match:91(228), precision:0.949748743718593
label:14(75), match:76(52), precision:0.8266666666666667
label:15(107), match:31(268), precision:0.9252336448598131
label:16(52), match:64(44), precision:0.9230769230769231
label:17(671), match:20(340), precision:0.4918032786885246
label:18(129), match:27(773), precision:0.9534883720930233
label:19(184), match:66(344), precision:0.5217391304347826
label:20(46), match:None(0), precision:0
label:21(173), match:66(344), precision:0.9884393063583815
label:22(134), match:74(107), precision:0.8880597014925373
label:23(300), match:35(253), precision:0.77
label:24(90), match:52(82), precision:0.8333333333333334
label:25(260), match:70(150), precision:0.6115384615384616
label:26(72), match:78(91), precision:0.8611111111111112
label:27(517), match:38(807), precision:0.7911025145067698
label:28(531), match:87(430), precision:0.7156308851224106
label:29(67), match:94(41), precision:0.5373134328358209
label:30(397), match:54(438), precision:1.0
label:31(80), match:82(330), precision:0.8625
label:32(311), match:14(261), precision:0.8392282958199357
label:33(92), match:75(278), precision:0.7934782608695652
label:34(163), match:75(278), precision:0.9141104294478528
label:35(250), match:4(141), precision:0.436
label:36(65), match:81(66), precision:0.8923076923076924
label:37(179), match:65(152), precision:0.8938547486033519
label:38(363), match:34(394), precision:0.9889807162534435
label:39(44), match:77(19), precision:0.6590909090909091
label:40(75), match:92(39), precision:0.64
label:41(122), match:44(85), precision:0.7295081967213115
label:42(39), match:None(0), precision:0
label:43(41), match:41(227), precision:0.2682926829268293
label:44(127), match:6(189), precision:0.8740157480314961
label:45(53), match:12(46), precision:0.7358490566037735
label:46(65), match:82(330), precision:1.0
label:47(166), match:71(171), precision:1.0
label:48(54), match:22(44), precision:0.8333333333333334
label:49(219), match:83(242), precision:1.0
label:50(82), match:82(330), precision:0.6951219512195121
label:51(54), match:82(330), precision:0.6296296296296297
label:52(103), match:9(120), precision:1.0
label:53(44), match:58(505), precision:1.0
label:54(83), match:57(192), precision:1.0
label:55(88), match:57(192), precision:0.9886363636363636
label:56(66), match:45(351), precision:1.0
label:57(71), match:85(557), precision:0.971830985915493
label:58(119), match:89(198), precision:1.0
label:59(53), match:85(557), precision:0.11320754716981132
label:60(75), match:42(194), precision:0.8666666666666667
label:61(122), match:68(156), precision:1.0
label:62(70), match:85(557), precision:0.8857142857142857
label:63(45), match:72(396), precision:0.9111111111111111
label:64(34), match:85(557), precision:0.38235294117647056
Precision:0.7798011532031303
label:1(319), match:32(311), recall:0.025078369905956112
label:3(46), match:27(517), recall:0.08695652173913043
label:4(141), match:35(250), recall:0.41134751773049644
label:6(189), match:44(127), recall:0.47619047619047616
label:9(120), match:52(103), recall:0.5416666666666666
label:11(20), match:None(0), recall:0
label:12(46), match:45(53), recall:0.43478260869565216
label:13(55), match:32(311), recall:0.6727272727272727
label:14(261), match:32(311), recall:0.8505747126436781
label:15(272), match:8(368), recall:0.8125
label:16(10), match:8(368), recall:0.7
label:17(18), match:35(250), recall:0.6666666666666666
label:18(398), match:10(238), recall:0.38190954773869346
label:19(165), match:1(339), recall:0.7757575757575758
label:20(340), match:17(671), recall:0.7676470588235295
label:22(44), match:48(54), recall:0.7727272727272727
label:23(153), match:6(413), recall:0.5294117647058824
label:25(275), match:6(413), recall:0.5672727272727273
label:27(773), match:3(323), recall:0.3389391979301423
label:31(268), match:5(825), recall:0.2835820895522388
label:34(394), match:38(363), recall:0.5050761421319797
label:35(253), match:23(300), recall:0.6205533596837944
label:36(53), match:23(300), recall:0.8113207547169812
label:38(807), match:27(517), recall:0.37174721189591076
label:40(437), match:12(323), recall:0.5903890160183066
label:41(227), match:43(41), recall:0.030837004405286344
label:42(194), match:1(339), recall:0.30927835051546393
label:44(85), match:41(122), recall:0.7411764705882353
label:45(351), match:28(531), recall:0.2934472934472934
label:46(15), match:8(368), recall:0.4666666666666667
label:48(335), match:7(453), recall:0.7432835820895523
label:49(323), match:11(309), recall:0.6439628482972136
label:50(156), match:30(397), recall:0.02564102564102564
label:52(82), match:24(90), recall:0.6951219512195121
label:54(438), match:30(397), recall:0.5547945205479452
label:57(192), match:55(88), recall:0.3177083333333333
label:58(505), match:5(825), recall:0.6039603960396039
label:59(11), match:5(825), recall:0.5454545454545454
label:61(45), match:None(0), recall:0
label:62(48), match:None(0), recall:0
label:63(104), match:2(117), recall:0.6826923076923077
label:64(44), match:16(52), recall:0.9090909090909091
label:65(152), match:37(179), recall:0.5657894736842105
label:66(344), match:21(173), recall:0.38953488372093026
label:67(178), match:None(0), recall:0
label:68(156), match:61(122), recall:0.3717948717948718
label:70(150), match:25(260), recall:0.7666666666666667
label:71(171), match:47(166), recall:0.7602339181286549
label:72(396), match:5(825), recall:0.3282828282828283
label:74(107), match:22(134), recall:0.5607476635514018
label:75(278), match:34(163), recall:0.41007194244604317
label:76(52), match:14(75), recall:0.6153846153846154
label:77(19), match:39(44), recall:0.5789473684210527
label:78(91), match:26(72), recall:0.46153846153846156
label:79(71), match:19(184), recall:0.647887323943662
label:81(66), match:36(65), recall:0.6515151515151515
label:82(330), match:31(80), recall:0.1606060606060606
label:83(242), match:49(219), recall:0.5
label:84(669), match:7(453), recall:0.017937219730941704
label:85(557), match:17(671), recall:0.37881508078994613
label:87(430), match:28(531), recall:0.46511627906976744
label:88(303), match:4(437), recall:0.5115511551155115
label:89(198), match:58(119), recall:0.25757575757575757
label:91(228), match:13(199), recall:0.6754385964912281
label:92(39), match:40(75), recall:0.9230769230769231
label:94(41), match:29(67), recall:0.5853658536585366
label:96(71), match:None(0), recall:0
label:99(12), match:None(0), recall:0
Recall:0.47267380635504624


6200_33100_4150_0:
label:1(149), match:38(196), precision:0.9865771812080537
label:2(527), match:67(343), precision:0.5806451612903226
label:3(192), match:46(172), precision:0.890625
label:4(276), match:30(195), precision:0.7536231884057971
label:5(162), match:25(135), precision:0.8271604938271605
label:6(229), match:19(221), precision:0.9039301310043668
label:7(43), match:58(91), precision:0.6744186046511628
label:8(252), match:31(302), precision:0.9404761904761905
label:9(305), match:49(969), precision:0.980327868852459
label:10(614), match:47(291), precision:0.4771986970684039
label:11(296), match:44(314), precision:1.0
label:12(309), match:53(228), precision:0.6343042071197411
label:13(47), match:18(34), precision:0.7872340425531915
label:14(859), match:35(191), precision:0.2339930151338766
label:15(65), match:45(59), precision:0.8923076923076924
label:16(59), match:42(277), precision:0.8813559322033898
label:17(308), match:56(550), precision:1.0
label:18(97), match:49(969), precision:0.9175257731958762
label:19(145), match:1(119), precision:0.8068965517241379
label:20(232), match:62(326), precision:0.9913793103448276
label:21(310), match:61(331), precision:1.0
label:22(164), match:4(401), precision:0.975609756097561
label:23(225), match:55(275), precision:0.9955555555555555
label:24(40), match:20(95), precision:1.0
label:25(114), match:62(326), precision:0.9210526315789473
label:26(43), match:17(147), precision:0.9534883720930233
label:27(233), match:23(222), precision:0.9656652360515021
label:28(38), match:3(339), precision:0.9736842105263158
label:29(63), match:57(463), precision:1.0
label:30(320), match:60(441), precision:0.990625
label:31(44), match:65(450), precision:1.0
label:32(101), match:66(300), precision:1.0
label:33(47), match:60(441), precision:1.0
label:34(56), match:59(286), precision:1.0
label:35(77), match:14(456), precision:0.935064935064935
label:36(95), match:59(286), precision:0.8526315789473684
label:37(53), match:66(300), precision:0.7358490566037735
label:38(80), match:40(413), precision:1.0
label:39(114), match:40(413), precision:1.0
label:40(44), match:27(695), precision:1.0
label:41(63), match:57(463), precision:1.0
label:42(59), match:57(463), precision:1.0
label:43(42), match:65(450), precision:0.7857142857142857
label:44(65), match:27(695), precision:1.0
label:45(55), match:40(413), precision:0.9818181818181818
label:46(128), match:54(437), precision:1.0
label:47(56), match:65(450), precision:0.9642857142857143
label:48(40), match:17(147), precision:0.925
label:49(58), match:64(299), precision:1.0
label:50(70), match:64(299), precision:0.7
label:51(53), match:27(695), precision:0.7169811320754716
label:52(55), match:65(450), precision:1.0
label:53(118), match:56(550), precision:1.0
label:54(60), match:49(969), precision:0.9333333333333333
label:55(56), match:71(87), precision:0.5357142857142857
Precision:0.8909464055786711
label:1(119), match:19(145), recall:0.680672268907563
label:2(86), match:14(859), recall:0.5581395348837209
label:3(339), match:14(859), recall:0.336283185840708
label:4(401), match:22(164), recall:0.24937655860349128
label:11(104), match:3(192), recall:0.038461538461538464
label:12(168), match:4(276), recall:0.041666666666666664
label:14(456), match:35(77), recall:0.13157894736842105
label:17(147), match:26(43), recall:0.1564625850340136
label:18(34), match:13(47), recall:0.8235294117647058
label:19(221), match:6(229), recall:0.6018099547511312
label:20(95), match:24(40), recall:0.2736842105263158
label:23(222), match:27(233), recall:0.8468468468468469
label:24(33), match:5(162), recall:0.696969696969697
label:25(135), match:5(162), recall:0.725925925925926
label:26(33), match:None(0), recall:0
label:27(695), match:44(65), recall:0.08345323741007195
label:28(187), match:2(527), recall:0.45989304812834225
label:30(195), match:4(276), recall:0.8
label:31(302), match:8(252), recall:0.4735099337748344
label:32(11), match:8(252), recall:0.2727272727272727
label:34(11), match:8(252), recall:0.45454545454545453
label:35(191), match:14(859), recall:0.6073298429319371
label:36(10), match:14(859), recall:0.3
label:38(196), match:1(149), recall:0.4387755102040816
label:39(14), match:None(0), recall:0
label:40(413), match:39(114), recall:0.1549636803874092
label:42(277), match:14(859), recall:0.2996389891696751
label:43(12), match:None(0), recall:0
label:44(314), match:11(296), recall:0.821656050955414
label:45(59), match:15(65), recall:0.7288135593220338
label:46(172), match:3(192), recall:0.9127906976744186
label:47(291), match:10(614), recall:0.7491408934707904
label:48(16), match:None(0), recall:0
label:49(969), match:9(305), recall:0.21362229102167182
label:50(28), match:None(0), recall:0
label:51(27), match:None(0), recall:0
label:52(74), match:12(309), recall:0.8243243243243243
label:53(228), match:12(309), recall:0.6973684210526315
label:54(437), match:14(859), recall:0.2700228832951945
label:55(275), match:23(225), recall:0.5454545454545454
label:56(550), match:17(308), recall:0.4581818181818182
label:57(463), match:42(59), recall:0.11447084233261338
label:58(91), match:7(43), recall:0.17582417582417584
label:59(286), match:36(95), recall:0.1258741258741259
label:60(441), match:30(320), recall:0.4875283446712018
label:61(331), match:21(310), recall:0.7129909365558912
