GT path:/media/jjx/Biology/logs/test_120_80_dsc_new_embseg/visual_results/
GT path:/media/jjx/Biology/logs/test_120_80_dsc_new_embseg/visual_results/
5700_35350_4150_0_ins_pred_filter_merged:
label:1(490), match:16(574), precision:0.7510204081632653
label:2(84), match:84(84), precision:1.0
label:3(244), match:99(348), precision:1.0
label:4(193), match:106(338), precision:1.0
label:6(181), match:88(189), precision:0.6850828729281768
label:7(50), match:29(112), precision:1.0
label:9(491), match:62(1509), precision:1.0
label:11(254), match:57(407), precision:1.0
label:12(173), match:100(408), precision:0.9364161849710982
label:13(194), match:78(194), precision:1.0
label:14(65), match:53(65), precision:1.0
label:15(396), match:73(341), precision:0.8585858585858586
label:16(130), match:106(338), precision:1.0
label:17(308), match:105(311), precision:0.9967532467532467
label:18(299), match:30(327), precision:0.8160535117056856
label:21(736), match:50(728), precision:1.0
label:24(165), match:103(160), precision:1.0
label:28(147), match:104(142), precision:1.0
label:30(86), match:71(86), precision:1.0
label:31(410), match:52(402), precision:1.0
label:36(300), match:62(1509), precision:1.0
label:37(52), match:62(1509), precision:1.0
label:40(455), match:44(717), precision:1.0
label:41(300), match:26(378), precision:0.9633333333333334
label:42(64), match:88(189), precision:1.0
label:45(159), match:44(717), precision:1.0
label:65(129), match:107(154), precision:1.0
label:68(25), match:107(154), precision:1.0
label:71(85), match:57(407), precision:1.0
label:79(207), match:16(574), precision:1.0
label:90(249), match:100(408), precision:1.0
label:94(145), match:42(145), precision:1.0
label:95(94), match:99(348), precision:1.0
label:96(350), match:101(350), precision:1.0
label:99(167), match:43(165), precision:1.0
label:100(14), match:102(55), precision:1.0
label:101(69), match:82(77), precision:1.0
label:102(295), match:62(1509), precision:0.6542372881355932
label:105(204), match:44(717), precision:0.6176470588235294
label:110(310), match:98(310), precision:1.0
label:119(13), match:26(378), precision:1.0
label:123(151), match:76(163), precision:1.0
label:125(150), match:55(209), precision:1.0
label:133(38), match:102(55), precision:1.0
label:136(44), match:55(209), precision:1.0
label:141(221), match:85(312), precision:1.0
label:142(841), match:4(566), precision:0.5457788347205708
label:143(251), match:62(1509), precision:1.0
label:144(330), match:56(925), precision:1.0
label:145(439), match:56(925), precision:1.0
label:146(12), match:62(1509), precision:1.0
label:150(418), match:8(391), precision:1.0
label:151(95), match:62(1509), precision:1.0
label:152(56), match:41(56), precision:1.0
label:153(360), match:97(263), precision:0.7333333333333333
label:155(11), match:4(566), precision:1.0
label:156(263), match:72(220), precision:0.7376425855513308
label:158(25), match:72(220), precision:1.0
label:161(200), match:3(194), precision:1.0
label:169(152), match:47(245), precision:1.0
label:175(69), match:47(245), precision:1.0
label:181(290), match:32(366), precision:0.7586206896551724
label:197(22), match:47(245), precision:1.0
label:202(133), match:32(366), precision:1.0
label:212(166), match:95(166), precision:1.0
label:213(393), match:83(388), precision:1.0
label:214(404), match:19(128), precision:0.3712871287128713
label:215(224), match:24(289), precision:1.0
label:216(318), match:94(314), precision:1.0
label:217(388), match:93(389), precision:1.0
label:220(481), match:91(372), precision:0.7941787941787942
label:221(104), match:6(324), precision:1.0
