

GT path:/media/jjx/Biology/logs/test_301_80_2/visual_results/
5700_35350_4150_0_ins_pred_filter_merged:
label:1(1834), match:16(574), precision:0.7699018538713195
label:2(687), match:88(189), precision:0.6448326055312955
label:3(136), match:84(84), precision:0.8823529411764706
label:4(1565), match:44(717), precision:0.5801916932907348
label:5(127), match:84(84), precision:0.905511811023622
label:6(541), match:99(348), precision:1.0
label:9(88), match:105(311), precision:0.6704545454545454
label:10(167), match:106(338), precision:0.9940119760479041
label:12(65), match:29(112), precision:0.7692307692307693
label:13(573), match:78(194), precision:0.9895287958115183
label:15(1047), match:73(341), precision:0.5845272206303725
label:16(468), match:57(407), precision:1.0
label:17(2693), match:62(1509), precision:0.5592276271815819
label:20(196), match:53(65), precision:0.9540816326530612
label:22(437), match:103(160), precision:1.0
label:23(1288), match:50(728), precision:1.0
label:24(116), match:40(43), precision:1.0
label:27(874), match:52(402), precision:1.0
label:28(180), match:71(86), precision:1.0
label:30(364), match:104(142), precision:0.9917582417582418
label:37(470), match:26(378), precision:0.9808510638297873
label:47(252), match:44(717), precision:1.0
label:56(293), match:105(311), precision:0.9795221843003413
label:59(513), match:101(350), precision:0.9746588693957114
label:61(183), match:50(728), precision:1.0
label:64(129), match:50(728), precision:1.0
label:73(145), match:44(717), precision:1.0
label:75(142), match:73(341), precision:1.0
label:76(294), match:44(717), precision:0.891156462585034
label:78(1065), match:100(408), precision:0.5859154929577465
label:79(344), match:62(1509), precision:1.0
label:83(490), match:55(209), precision:1.0
label:84(409), match:43(165), precision:1.0
label:87(218), match:82(77), precision:1.0
label:89(293), match:101(350), precision:1.0
label:90(712), match:98(310), precision:1.0
label:96(367), match:76(163), precision:0.9918256130790191
label:101(105), match:26(378), precision:1.0
label:104(498), match:85(312), precision:1.0
label:105(180), match:62(1509), precision:1.0
label:106(752), match:56(925), precision:1.0
label:107(935), match:56(925), precision:1.0
label:108(52), match:62(1509), precision:1.0
label:109(1242), match:87(376), precision:0.5660225442834138
label:110(197), match:62(1509), precision:1.0
label:111(227), match:62(1509), precision:1.0
label:112(794), match:8(391), precision:1.0
label:113(737), match:62(1509), precision:0.5915875169606513
label:115(665), match:97(263), precision:0.9503759398496241
label:117(171), match:4(566), precision:1.0
label:118(54), match:72(220), precision:1.0
label:121(529), match:3(194), precision:1.0
label:128(531), match:4(566), precision:1.0
label:129(596), match:47(245), precision:0.9966442953020134
label:133(599), match:32(366), precision:1.0
label:136(283), match:32(366), precision:0.607773851590106
label:139(426), match:56(925), precision:0.9835680751173709
label:143(113), match:72(220), precision:1.0
label:151(871), match:36(185), precision:0.36739380022962115
label:152(395), match:95(166), precision:1.0
label:153(840), match:83(388), precision:1.0
label:154(1036), match:93(389), precision:0.9768339768339769
label:155(346), match:94(314), precision:1.0
label:156(737), match:24(289), precision:1.0
label:158(922), match:6(324), precision:0.7678958785249458
label:160(1121), match:91(372), precision:0.7867975022301517
label:161(431), match:92(769), precision:1.0
label:162(1359), match:92(769), precision:0.7152317880794702
label:163(195), match:1(67), precision:1.0
label:174(120), match:85(312), precision:0.9
label:177(488), match:92(769), precision:1.0
label:180(641), match:79(443), precision:1.0
label:181(172), match:85(312), precision:0.9302325581395349
label:185(175), match:87(376), precision:1.0
label:188(248), match:90(423), precision:1.0
label:189(391), match:63(172), precision:1.0
label:190(194), match:90(423), precision:1.0
label:193(179), match:90(423), precision:1.0
label:194(870), match:22(415), precision:1.0
label:195(842), match:9(420), precision:0.9833729216152018
label:197(89), match:22(415), precision:1.0
label:203(369), match:9(420), precision:0.5013550135501355
label:208(101), match:83(388), precision:1.0
label:211(157), match:39(71), precision:1.0
label:212(363), match:79(443), precision:0.9972451790633609
label:214(152), match:89(70), precision:1.0
label:215(148), match:12(54), precision:0.918918918918919
Precision:0.9223079443689376
label:1(67), match:163(195), recall:0.9850746268656716
label:2(39), match:None(0), recall:0
label:3(194), match:121(529), recall:0.9690721649484536
label:4(566), match:109(1242), recall:0.36395759717314485
label:6(324), match:158(922), recall:0.9012345679012346
label:8(391), match:112(794), recall:0.8465473145780051
label:9(420), match:195(842), recall:0.75
label:11(65), match:203(369), recall:0.9230769230769231
label:12(54), match:215(148), recall:0.8703703703703703
label:15(118), match:1(1834), recall:0.8728813559322034
label:16(574), match:1(1834), recall:0.9181184668989547
label:18(18), match:1(1834), recall:0.8333333333333334
label:19(128), match:151(871), recall:0.8359375
label:22(415), match:194(870), recall:0.8361445783132531
label:24(289), match:156(737), recall:0.9480968858131488
label:25(14), match:None(0), recall:0
label:26(378), match:37(470), recall:0.40476190476190477
label:29(112), match:2(687), recall:0.7410714285714286
label:30(327), match:17(2693), recall:0.9021406727828746
label:32(366), match:133(599), recall:0.6010928961748634
label:36(185), match:151(871), recall:0.5837837837837838
label:37(120), match:151(871), recall:0.9583333333333334
label:39(71), match:211(157), recall:0.9577464788732394
label:40(43), match:24(116), recall:0.8837209302325582
label:41(56), match:113(737), recall:0.017857142857142856
label:42(145), match:78(1065), recall:0.896551724137931
label:43(165), match:84(409), recall:0.9757575757575757
label:44(717), match:4(1565), recall:0.5202231520223152
label:47(245), match:129(596), recall:0.9428571428571428
label:50(728), match:23(1288), recall:0.6936813186813187
label:51(12), match:None(0), recall:0
label:52(402), match:27(874), recall:0.9502487562189055
label:53(65), match:20(196), recall:0.9846153846153847
label:55(209), match:83(490), recall:0.9569377990430622
label:56(925), match:107(935), recall:0.4172972972972973
label:57(407), match:16(468), recall:0.457002457002457
label:62(1509), match:17(2693), recall:0.4068919814446653
label:63(172), match:189(391), recall:0.9883720930232558
label:66(11), match:17(2693), recall:0.7272727272727273
label:71(86), match:28(180), recall:0.8953488372093024
label:72(220), match:113(737), recall:0.5909090909090909
label:73(341), match:15(1047), recall:0.7155425219941349
label:76(163), match:96(367), recall:0.8650306748466258
label:78(194), match:13(573), recall:0.8762886597938144
label:79(443), match:180(641), recall:0.6117381489841986
label:82(77), match:87(218), recall:0.8571428571428571
label:83(388), match:153(840), recall:0.8582474226804123
label:84(84), match:3(136), recall:0.4642857142857143
label:85(312), match:104(498), recall:0.5833333333333334
label:86(11), match:174(120), recall:0.45454545454545453
label:87(376), match:109(1242), recall:0.723404255319149
label:88(189), match:2(687), recall:0.8677248677248677
label:89(70), match:214(152), recall:0.9714285714285714
label:90(423), match:188(248), recall:0.19858156028368795
label:91(372), match:160(1121), recall:0.8306451612903226
label:92(769), match:162(1359), recall:0.41612483745123535
label:93(389), match:154(1036), recall:0.8277634961439588
label:94(314), match:155(346), recall:0.4394904458598726
label:95(166), match:152(395), recall:0.8855421686746988
label:96(23), match:None(0), recall:0
label:97(263), match:115(665), recall:0.8745247148288974
label:98(310), match:90(712), recall:0.7903225806451613
label:99(348), match:6(541), recall:0.5890804597701149
label:100(408), match:78(1065), recall:0.5294117647058824
label:101(350), match:59(513), recall:0.49714285714285716
label:102(55), match:None(0), recall:0
label:103(160), match:22(437), recall:0.875
label:104(142), match:30(364), recall:0.9295774647887324
label:105(311), match:56(293), recall:0.27009646302250806
label:106(338), match:4(1565), recall:0.6390532544378699
label:107(154), match:None(0), recall:0
Recall:0.6725266381013125


6200_32100_3650_0_ins_pred_filter_merged:
label:1(530), match:37(220), precision:0.9886792452830189
label:2(425), match:70(315), precision:0.9811764705882353
label:3(302), match:87(148), precision:0.9900662251655629
label:4(275), match:73(278), precision:1.0
label:5(153), match:106(282), precision:1.0
label:6(882), match:66(233), precision:0.6122448979591837
label:7(210), match:61(527), precision:1.0
