GT path:/media/jjx/Biology/logs/test_301_80_dsc_new/visual_results/

5950_35100_4150_0_ins_pred_filter_merged:
label:1(80), match:20(126), precision:1.0
label:2(291), match:15(446), precision:1.0
label:3(969), match:60(553), precision:0.5397316821465429
label:4(140), match:17(556), precision:1.0
label:5(333), match:41(333), precision:1.0
label:6(36), match:34(248), precision:1.0
label:7(117), match:16(175), precision:1.0
label:8(149), match:17(556), precision:1.0
label:9(442), match:28(440), precision:1.0
label:10(449), match:29(605), precision:1.0
label:11(367), match:46(416), precision:0.6948228882833788
label:12(307), match:58(269), precision:0.8827361563517915
label:13(322), match:39(279), precision:0.8726708074534162
label:14(383), match:38(422), precision:1.0
label:16(152), match:68(152), precision:1.0
label:21(205), match:49(200), precision:1.0
label:22(78), match:22(581), precision:1.0
label:23(203), match:67(278), precision:1.0
label:24(673), match:84(644), precision:0.4635958395245171
label:25(179), match:32(174), precision:1.0
label:28(684), match:33(369), precision:0.5394736842105263
label:30(56), match:81(56), precision:1.0
label:32(86), match:42(93), precision:1.0
label:35(145), match:21(789), precision:0.5172413793103449
label:37(414), match:21(789), precision:0.9710144927536232
label:40(163), match:19(163), precision:1.0
label:44(156), match:15(446), precision:1.0
label:45(144), match:29(605), precision:0.9652777777777778
label:46(67), match:17(556), precision:1.0
label:50(51), match:83(146), precision:1.0
label:51(417), match:79(493), precision:1.0
label:55(212), match:87(226), precision:1.0
label:56(236), match:22(581), precision:1.0
label:68(309), match:21(789), precision:1.0
label:70(329), match:84(644), precision:1.0
label:71(72), match:67(278), precision:1.0
label:72(90), match:22(581), precision:1.0
label:89(114), match:3(250), precision:1.0
label:95(194), match:59(194), precision:1.0
label:99(91), match:80(91), precision:1.0
label:102(170), match:77(170), precision:1.0
label:109(74), match:79(493), precision:1.0
label:125(43), match:60(553), precision:1.0
label:131(104), match:46(416), precision:1.0
label:132(238), match:86(250), precision:1.0
label:133(42), match:88(861), precision:1.0
label:134(192), match:88(861), precision:1.0
label:135(439), match:74(208), precision:0.5170842824601367
label:137(199), match:73(139), precision:0.6984924623115578
label:138(86), match:88(861), precision:1.0
label:141(59), match:106(59), precision:1.0
label:142(193), match:4(317), precision:1.0
label:143(96), match:2(340), precision:1.0
label:145(403), match:70(393), precision:1.0
label:148(126), match:3(250), precision:1.0
label:150(103), match:53(109), precision:1.0
label:152(182), match:12(357), precision:1.0
label:153(155), match:1(103), precision:0.5612903225806452
label:154(51), match:50(51), precision:0.8235294117647058
label:155(11), match:84(644), precision:1.0
label:159(103), match:54(103), precision:1.0
label:160(115), match:89(115), precision:1.0
label:162(65), match:91(65), precision:1.0
label:165(278), match:9(278), precision:1.0
label:167(201), match:88(861), precision:1.0
label:175(201), match:2(340), precision:0.7313432835820896
label:186(418), match:63(405), precision:0.5239234449760766
label:187(13), match:109(60), precision:1.0
label:191(102), match:55(101), precision:1.0
label:197(372), match:36(190), precision:0.5188172043010753
label:199(191), match:63(405), precision:1.0
label:208(28), match:109(60), precision:1.0
label:219(97), match:7(97), precision:1.0
label:220(266), match:5(254), precision:1.0
label:221(187), match:75(187), precision:1.0
label:222(75), match:6(75), precision:1.0
label:223(165), match:105(160), precision:1.0
label:225(217), match:95(475), precision:1.0
