
GT path:/media/jjx/Biology/logs/test_301_80_dsmc_emb/visual_results/
5700_35350_4150_0_ins_pred_filter_merged:
label:1(55), match:84(84), precision:1.0
label:2(121), match:29(112), precision:0.9173553719008265
label:3(170), match:106(338), precision:1.0
label:5(98), match:99(348), precision:1.0
label:6(104), match:15(118), precision:1.0
label:7(142), match:105(311), precision:0.6126760563380281
label:8(147), match:106(338), precision:1.0
label:9(257), match:57(407), precision:1.0
label:10(89), match:100(408), precision:0.9438202247191011
label:11(164), match:73(341), precision:0.9939024390243902
label:12(83), match:53(65), precision:1.0
label:13(115), match:78(194), precision:1.0
label:15(117), match:50(728), precision:1.0
label:18(47), match:71(86), precision:1.0
label:19(408), match:52(402), precision:1.0
label:21(162), match:104(142), precision:1.0
label:22(205), match:26(378), precision:0.9463414634146341
label:23(378), match:44(717), precision:1.0
label:25(92), match:62(1509), precision:1.0
label:26(55), match:62(1509), precision:1.0
label:27(428), match:16(574), precision:1.0
label:28(729), match:62(1509), precision:0.6611796982167353
label:29(255), match:73(341), precision:0.7607843137254902
label:33(128), match:99(348), precision:1.0
label:34(113), match:62(1509), precision:1.0
label:35(537), match:44(717), precision:0.553072625698324
label:36(445), match:50(728), precision:1.0
label:38(62), match:103(160), precision:1.0
label:41(88), match:105(311), precision:1.0
label:42(80), match:100(408), precision:0.8625
label:46(78), match:107(154), precision:1.0
label:49(105), match:50(728), precision:1.0
label:50(56), match:57(407), precision:1.0
label:51(59), match:57(407), precision:0.9491525423728814
label:59(52), match:105(311), precision:1.0
label:61(42), match:50(728), precision:1.0
label:64(178), match:100(408), precision:1.0
label:65(177), match:16(574), precision:0.8813559322033898
label:67(76), match:99(348), precision:1.0
label:68(316), match:101(350), precision:1.0
label:69(47), match:42(145), precision:1.0
label:72(58), match:82(77), precision:1.0
label:81(126), match:98(310), precision:1.0
label:82(157), match:43(165), precision:1.0
label:83(114), match:76(163), precision:1.0
label:84(240), match:55(209), precision:0.9916666666666667
label:85(69), match:42(145), precision:1.0
label:87(53), match:100(408), precision:1.0
label:91(45), match:55(209), precision:1.0
label:92(316), match:85(312), precision:0.990506329113924
label:93(178), match:62(1509), precision:1.0
label:94(460), match:56(925), precision:1.0
label:95(75), match:62(1509), precision:1.0
label:96(60), match:56(925), precision:1.0
label:98(162), match:87(376), precision:0.9506172839506173
label:99(94), match:62(1509), precision:1.0
label:100(99), match:8(391), precision:1.0
label:101(208), match:62(1509), precision:0.9855769230769231
label:103(368), match:97(263), precision:0.6739130434782609
label:104(193), match:72(220), precision:1.0
label:105(56), match:41(56), precision:1.0
label:106(170), match:98(310), precision:1.0
label:107(252), match:56(925), precision:1.0
label:109(184), match:3(194), precision:1.0
label:110(82), match:62(1509), precision:1.0
label:114(288), match:8(391), precision:1.0
label:115(248), match:47(245), precision:1.0
label:116(353), match:4(566), precision:0.6260623229461756
label:123(56), match:32(366), precision:1.0
label:124(236), match:32(366), precision:0.6440677966101694
label:140(105), match:32(366), precision:1.0
label:141(320), match:36(185), precision:0.4125
label:142(171), match:83(388), precision:1.0
label:143(172), match:95(166), precision:1.0
label:144(314), match:94(314), precision:1.0
label:145(327), match:24(289), precision:1.0
label:146(349), match:93(389), precision:1.0
label:147(40), match:2(39), precision:1.0
label:148(105), match:6(324), precision:1.0
label:149(603), match:90(423), precision:0.7645107794361525
label:150(391), match:92(769), precision:1.0
label:151(71), match:1(67), precision:1.0
label:152(58), match:19(128), precision:1.0
label:157(229), match:6(324), precision:1.0
label:159(164), match:92(769), precision:1.0
label:163(180), match:92(769), precision:1.0
label:167(142), match:56(925), precision:1.0
label:168(256), match:4(566), precision:0.8984375
label:172(473), match:79(443), precision:0.9957716701902748
label:183(180), match:63(172), precision:1.0
label:186(289), match:22(415), precision:1.0
