GT path:/media/jjx/Biology/logs/test_301_48_embseg/visual_results/

5700_35350_4150_0_ins_pred_merged:
label:1(349), match:11(311), precision:0.5902578796561605
label:2(65), match:2(63), precision:1.0
label:3(564), match:22(453), precision:0.8031914893617021
label:4(142), match:6(275), precision:0.7323943661971831
label:5(6), match:5(139), precision:1.0
label:6(252), match:17(100), precision:0.3968253968253968
label:7(215), match:9(248), precision:1.0
label:8(24), match:10(554), precision:1.0
label:10(526), match:12(1105), precision:0.8307984790874525
label:11(53), match:13(53), precision:1.0
label:12(29), match:11(311), precision:1.0
label:13(215), match:10(554), precision:0.986046511627907
label:14(130), match:5(139), precision:1.0
label:16(113), match:3(125), precision:1.0
label:18(490), match:14(484), precision:1.0
label:19(78), match:15(78), precision:1.0
label:20(70), match:16(70), precision:1.0
label:22(102), match:18(104), precision:1.0
label:24(223), match:10(554), precision:0.9372197309417041
label:25(346), match:8(229), precision:0.5578034682080925
label:29(123), match:20(123), precision:1.0
label:31(260), match:24(260), precision:1.0
label:34(226), match:23(277), precision:0.8761061946902655
label:38(135), match:6(275), precision:1.0
label:39(192), match:25(269), precision:1.0
label:40(83), match:25(269), precision:1.0
label:43(57), match:26(57), precision:1.0
label:44(655), match:27(310), precision:0.4778625954198473
label:49(116), match:12(1105), precision:1.0
label:51(138), match:28(351), precision:1.0
label:52(121), match:30(117), precision:1.0
label:53(46), match:31(126), precision:1.0
label:54(253), match:32(251), precision:1.0
label:55(306), match:33(305), precision:1.0
label:57(72), match:31(126), precision:1.0
label:60(192), match:12(1105), precision:1.0
label:61(215), match:12(1105), precision:1.0
label:63(52), match:34(52), precision:1.0
label:67(401), match:35(312), precision:0.7830423940149626
label:68(302), match:36(302), precision:1.0
label:69(242), match:37(298), precision:1.0
label:70(563), match:38(651), precision:1.0
label:73(192), match:40(190), precision:1.0
label:75(216), match:39(178), precision:0.7407407407407407
label:79(944), match:43(374), precision:0.4247881355932203
label:80(196), match:42(191), precision:1.0
label:89(121), match:38(651), precision:1.0
label:91(105), match:45(134), precision:0.5238095238095238
label:93(137), match:46(137), precision:1.0
label:94(144), match:47(300), precision:1.0
label:96(325), match:48(325), precision:1.0
label:97(65), match:49(65), precision:1.0
label:98(288), match:50(581), precision:1.0
label:100(307), match:50(581), precision:0.9837133550488599
label:101(249), match:51(100), precision:0.3895582329317269
label:104(277), match:53(277), precision:1.0
label:105(86), match:47(300), precision:1.0
label:107(169), match:54(286), precision:1.0
label:109(236), match:55(223), precision:0.7584745762711864
label:110(59), match:47(300), precision:1.0
label:111(308), match:56(308), precision:1.0
label:112(105), match:57(316), precision:0.5523809523809524
label:113(354), match:58(307), precision:0.731638418079096
label:114(314), match:59(342), precision:1.0
label:115(48), match:55(223), precision:1.0
label:116(35), match:59(342), precision:1.0
label:118(18), match:57(316), precision:1.0
label:119(111), match:57(316), precision:1.0
label:120(135), match:60(135), precision:1.0
label:122(80), match:61(353), precision:1.0
label:123(56), match:62(56), precision:1.0
label:124(118), match:54(286), precision:1.0
label:125(173), match:61(353), precision:1.0
label:127(64), match:65(64), precision:1.0
label:128(106), match:61(353), precision:1.0
label:129(108), match:64(53), precision:0.5185185185185185
label:130(18), match:61(353), precision:1.0
label:136(21), match:9(248), precision:1.0
label:137(18), match:3(125), precision:1.0
label:167(48), match:11(311), precision:1.0
label:186(22), match:39(178), precision:1.0
Precision:0.920928036535858

label:1(142), match:1(349), recall:0.9507042253521126
label:2(63), match:2(65), recall:0.9841269841269841
label:3(125), match:16(113), recall:0.864
label:4(111), match:3(564), recall:1.0
label:5(139), match:14(130), recall:0.8920863309352518
label:6(275), match:38(135), recall:0.4727272727272727
label:7(57), match:6(252), recall:0.8947368421052632
label:8(229), match:25(346), recall:0.8122270742358079
label:9(248), match:7(215), recall:0.7943548387096774
label:10(554), match:13(215), recall:0.3664259927797834
label:11(311), match:1(349), recall:0.639871382636656
label:12(1105), match:10(526), recall:0.37104072398190047
label:13(53), match:11(53), recall:1.0
label:14(484), match:18(490), recall:0.9586776859504132
label:15(78), match:19(78), recall:1.0
label:16(70), match:20(70), recall:1.0
label:17(100), match:6(252), recall:0.98
label:18(104), match:22(102), recall:0.9615384615384616
label:19(73), match:6(252), recall:0.7397260273972602
label:20(123), match:29(123), recall:1.0
label:21(21), match:34(226), recall:1.0
label:22(453), match:3(564), recall:0.9933774834437086
label:23(277), match:34(226), recall:0.6859205776173285
label:24(260), match:31(260), recall:1.0
label:25(269), match:39(192), recall:0.6840148698884758
label:26(57), match:43(57), recall:1.0
label:27(310), match:44(655), recall:0.9741935483870968
label:28(351), match:44(655), recall:0.5954415954415955
label:29(120), match:44(655), recall:0.9166666666666666
label:30(117), match:52(121), recall:0.9658119658119658
label:31(126), match:57(72), recall:0.5476190476190477
label:32(251), match:54(253), recall:0.9840637450199203
label:33(305), match:55(306), recall:0.9245901639344263
label:34(52), match:63(52), recall:1.0
label:35(312), match:67(401), recall:0.9871794871794872
label:36(302), match:68(302), recall:1.0
label:37(298), match:69(242), recall:0.7919463087248322
label:38(651), match:70(563), recall:0.7496159754224271
label:39(178), match:75(216), recall:0.8202247191011236
label:40(190), match:73(192), recall:0.9947368421052631
label:41(298), match:79(944), recall:0.9697986577181208
label:42(191), match:80(196), recall:0.9790575916230366
label:43(374), match:79(944), recall:0.9679144385026738
label:44(250), match:79(944), recall:0.996
label:45(134), match:101(249), recall:0.48507462686567165
label:46(137), match:93(137), recall:1.0
label:47(300), match:94(144), recall:0.4766666666666667
label:48(325), match:96(325), recall:0.9907692307692307
label:49(65), match:97(65), recall:1.0
label:50(581), match:100(307), recall:0.48881239242685026
label:51(100), match:101(249), recall:0.95
label:52(81), match:101(249), recall:1.0
label:53(277), match:104(277), recall:1.0
label:54(286), match:107(169), recall:0.5629370629370629
label:55(223), match:109(236), recall:0.726457399103139
label:56(308), match:111(308), recall:0.987012987012987
label:57(316), match:119(111), recall:0.34177215189873417
label:58(307), match:113(354), recall:0.8371335504885994
label:59(342), match:114(314), recall:0.8976608187134503
label:60(135), match:120(135), recall:1.0
label:61(353), match:125(173), recall:0.46742209631728043
label:62(56), match:123(56), recall:1.0
label:63(6), match:129(108), recall:1.0
label:64(53), match:129(108), recall:0.9245283018867925
label:65(64), match:127(64), recall:1.0
label:66(47), match:129(108), recall:1.0
Recall:0.8537373456328864


Average Precision:0.920928036535858
Average Recall:0.8537373456328864



